所属市场,问题,答案,答案简化,llm_answer,score
A股,根据2023年年报，兴业银锡公司主要销售客户中前五名客户合计销售金额占年度销售总额比例是多少,根据2023年年报，兴业银锡公司主要销售客户中前五名客户合计销售金额占年度销售总额比例是73.99%,73.99%,,
A股,根据2023年年报，新希望公司前五名客户合计销售额与前五名供应商合计采购额以及研发人员数量占公司总人数的比例分别是多少？,"根据2023年年报，新希望公司前五名客户合计销售额是7,835,594,313.51元；前五名供应商合计采购额是24,797,166,389.32元；研发人员数量占公司总人数的比例是1.66% ",,,
A股,2023年，涪陵榨菜限售股份增加多少？截至报告期末普通股股东总数是多少？,"2023年，涪陵榨菜限售股份增加多少5,640,756股；截至报告期末普通股股东总数是108,073股。",,,
A股,根据2023年年报，燕京啤酒使用自有资金委托理财中银行理财产品委托理财发生额为多少？公司因实施托管经营而每年向燕京啤酒（莱州）有限公司和燕京啤酒（曲阜三孔）有限责任公司各收取多少费用？,根据2023年年报，燕京啤酒使用自有资金委托理财中银行理财产品委托理财发生额为12000万元。公司因实施托管经营而每年向燕京啤酒（莱州）有限公司和燕京啤酒（曲阜三孔）有限责任公司各收取50万元。,,燕京啤酒使用自有资金委托理财中银行理财产品委托理财发生额以及因实施托管经营而每年向燕京啤酒（莱州）有限公司和燕京啤酒（曲阜三孔）有限责任公司各收取的具体费用，未能在当前信息中找到相关数据。为了获得准确的信息，建议查阅燕京啤酒的最新年报或联系公司直接获取详细数据。,
A股,根据2023年年报，新希望公司母公司在职员工的数量是多少？公司（含控股子公司）的监事及核心员工持有的股票总数占上市公司股本总额比例是多少？,根据2023年年报，新希望公司母公司在职员工的数量是515个人；公司（含控股子公司）的监事及核心员工持有的股票总数占上市公司股本总额比例是0.54%。,,,
A股,根据2023年年报，新希望公司猪产业投入环境治理保护费用是多少？已运营光伏项目年度发电量多少万千瓦时？,"根据2023年年报，新希望公司公司猪产业投入环境治理保护费用共计33,680万元；已运营光伏项目年度发电量1,631万千瓦时",,,
A股,根据2021-2023年年报，温氏股份公司每年报告期内公司担保实际发生额合计分别是多少，实际担保总额占公司净资产的比例分别是多少？,"2021年，温氏股份公司每年报告期内公司担保实际发生额合计是1,902,947.56元，实际担保总额占公司净资产的比例是4.30%；2022年，温氏股份公司每年报告期内公司担保实际发生额合计是2,767,934.4元，实际担保总额占公司净资产的比例是4.09%；2023年，温氏股份公司每年报告期内公司担保实际发生额合计是3,158,318.93元，实际担保总额占公司净资产的比例是5.89%。",,,
A股,根据2021-2023年年报，温氏股份公司的总裁是谁，报告期内其持股数量是否发生变动？,"根据2021-2023年年报，温氏股份公司的总裁始终是梁志雄；2021年报告期初，他持股数量为102,652,500股，2021年期末，他持股数量为102,609,300股，2022年期末，他持股数量为103,289,300股，2023年期末，他持股数量为104,019,300股。",,根据上述信息，无法确定温氏股份公司的总裁是谁以及报告期内其持股数量是否发生变动。建议通过其他渠道进一步查询相关信息。,
A股,根据2021-2023年年报，温氏股份公司主要供应商中前五名供应商合计采购金额占年度采购总额比例每年分别是多少，公司研发人员中学历是博士的人数每年分别是多少？,2021年，温氏股份公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是34.01%，公司研发人员中学历是博士的人数是64人；2022年，温氏股份公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是31.26%，公司研发人员中学历是博士的人数是67人；2023年，温氏股份公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是32.44%，公司研发人员中学历是博士的人数是72人。,,,
A股,根据2021-2023年年报，涪陵榨菜公司华东销售大区的经销商数量（包含一级经销商及联盟商）是否有变动，分别为多少？公司主要供应商中前五名供应商合计采购金额占年度采购总额比例每年分别是多少？,2021年末，涪陵榨菜公司华东销售大区的经销商数量（包含一级经销商及联盟商）为421个，公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是24.68%；2022年末，涪陵榨菜公司华东销售大区的经销商数量（包含一级经销商及联盟商）为449个，公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是24.74%； 2023年末，涪陵榨菜公司华东销售大区的经销商数量（包含一级经销商及联盟商）为445个，公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是25.57%。,,根据2021-2023年年报，涪陵榨菜公司华东销售大区的经销商数量（包含一级经销商及联盟商）有所增加，每年增加的数量分别为6个和6个。同时，公司主要供应商中前五名供应商合计采购金额占年度采购总额的比例呈下降趋势，每年下降的比例分别为1.93%和1.54%。,
A股,根据2021-2023年年报，金龙鱼公司北部的经销商数量是否有变动，分别为多少？公司前五大经销客户收入合计占占经销收入比例每年分别是多少？,"2021金龙鱼公司北部的经销商数量为1,173家，公司前五大经销客户收入合计占占经销收入比例是7.21% ；2021金龙鱼公司北部的经销商数量为1,521家，公司前五大经销客户收入合计占占经销收入比例是4.78%；2021金龙鱼公司北部的经销商数量为1,822家，公司前五大经销客户收入合计占占经销收入比例是3.64%。",,,
A股,2022年，金龙鱼营业总收入是多少？,"2022年，金龙鱼营业总收入是257,485,444千元",,金龙鱼2022年的营业总收入为18.94亿元。,
A股,2022年，金龙鱼交易性金融资产是多少？,"2022年，金龙鱼交易性金融资产是20,104,992千元",,根据提供的信息，无法直接找到2022年金龙鱼交易性金融资产的具体数额。需要进一步查找公司的官方财报、公告或者金融数据提供商处获取更准确的数据。,
A股,2022年，金龙鱼流动资产中的应收账款是多少？,"2022年，金龙鱼流动资产中的应收账款是11,042,173千元",,"根据2022年金龙鱼公司财务报告，2022年金龙鱼流动资产中的应收账款为190,989千元。",
A股,2022年，金龙鱼经营活动产生的现金流量净额是多少？,"2022年，金龙鱼经营活动产生的现金流量净额是725,185千元",,"根据提供的信息，2022年的现金流量净额为725,185千元。",
A股,2023年，温氏股份销售费用是多少,"2023年，温氏股份销售费用是906,787,869.86元",,,
A股,2023年，温氏股份的流动资产中应收账款是多少,"2023年，温氏股份的流动资产中应收账款是5,177,499.03元",,,
A股,2023年，温氏股份的期末现金及现金等价物余额是多少,"2023年，温氏股份的期末现金及现金等价物余额是6,124,141,385.00元",,,
A股,2021年，涪陵榨菜的固定资产是多少,"2021年，涪陵榨菜的固定资产是1,201,134,379.35元",,"2021年，涪陵榨菜的固定资产是7,748,704,934.69元",
A股,2021年，涪陵榨菜的营业总成本是多少,"2021年，涪陵榨菜的营业总成本是1,698,501,611.99元",,,
A股,2021年，涪陵榨菜销售商品、提供劳务收到的现金是多少,"2021年，涪陵榨菜销售商品、提供劳务收到的现金是2,804,061,644.78元",,,
A股,2022年，北大荒的固定资产、营业收入、经营活动现金流量净额分别是多少,"2022年，北大荒的固定资产为3,304,606,227.95元，营业收入为4,261,571,985.21元，经营活动现金流量净额为1,259,420,459.68元",,2022年，北大荒的固定资产是¥100亿，营业收入是¥200亿，经营活动现金流量净额是¥50亿。,
A股,2022年，北大荒的账上交易性金融资产、营业成本、筹资活动使用的现金流量净额分别是多少,"2022年，北大荒集团账上交易性金融资产为150,530,061.64元，营业成本为2,575,955,136.65元，筹资活动使用的现金流量净额分别是-721,661,843.30元",,,
A股,2023年，养元饮品的流动资产合计、营业利润、经营活动现金流出小计分别是多少,"2023年，养元饮品的流动资产合计为8,655,562,092.76元，营业利润为1,939,959,050.97元，经营活动现金流出小计为8,094,793,752.23元",,,
A股,2021年，中国铝业的流动负债合计、研发费用、投资活动现金流入小计分别是多少,"2021年，中国铝业的流动负债合计为52,180,792千元，研发费用为2,362,204千元，投资活动现金流入小计为15,550,738千元",,"2021年中国铝业的流动负债合计为27,958,513千元，研发费用为1,882,658千元，投资活动现金流入小计为19,638,324千元。",
A股,2022年，中国铝业流动负债合计、销售费用、期末现金及现金等价物余额分别是多少,"2022年，中国铝业流动负债合计为62,366,823千元，销售费用为418,909千元，期末现金及现金等价物余额为16,816,684千元",,"2022年，中国铝业的流动负债合计为152,293,900千元，销售费用为6,023,947千元，期末现金及现金等价物余额为23,154,803千元。",
A股,2021-2023年，中国铝业的固定资产和营业总收入分别是多少,"2021年，中国铝业的固定资产是91,087,903千元，营业总收入269,748,232千元，2022年固定资产106,996,858千元，营业总收入290,987,942千元，2023年固定资产7,376,048千元，营业总收入225,070,880千元。",,,
A股,2021-2023年，中国铝业的货币资金和投资活动现金流出额分别是多少,"2021年，中国铝业的货币资金19,177,992千元，投资活动现金流出额15,550,738千元，2022年货币资金19,259,933千元，投资活动现金流出额20,081,196千元，2023年货币资金21,103,581千元，投资活动现金流出额17,789,323千元。",,"根据中国铝业2021年年度报告全文，其2021年的货币资金为57,264,687千元，2022年的货币资金为54,449,317千元。关于投资活动现金流出额，我们在上述信息中无法找到具体数据。",
A股,2021-2023年，养元饮品的资本公积和利润总额分别是多少,"2021年，养元饮品的资本公积是2,710,398,400.00元，利润总额2,787,564,329.42元，2022年资本公积2,710,398,400.00元，利润总额1,948,281,991.47元，2023年资本公积2,710,398,400.00元，利润总额1,939,403,421.22元",,,
A股,2021-2023年，养元饮品的负债合计和净利润分别是多少,"2021年，养元饮品的负债合计是3,419,690,230.88元，净利润2,110,835,372.37元，2022年负债合计3,546,471,082.03元，净利润1,474,220,940.77元，2023年负债合计5,065,423,345.63元，净利润1,467,410,323.85元",,,
A股,2021-2023年，北大荒的营业成本和经营活动现金流出小计分别是多少,"2021年，北大荒的营业成本是2,073,564,046.50元，经营活动现金流出小计2,561,703,412.10元，2022年营业成本2,575,955,136.65元，经营活动现金流出小计3,145,804,465.51元，2023年营业成本3,259,909,777.51元，经营活动现金流出小计5,837,729,822.36元",,"根据提供的数据，2021-2023年期间，北大荒的营业成本和经营活动现金流出小计分别是：

营业成本：1439532989.54

经营活动现金流出小计：1215335563.85",
A股,中证800成分股里，有色金属行业中，2022年营业收入同比增长超过200%的有哪些，营业收入分别是多少？,"中证800成分股里，有色金属行业中，2022年营业收入同比增长超过200%的有中矿资源、赣锋锂业、盛新锂能、天齐锂业，营业收入依次分别是8,041,223,930.72元，41,822,508,877.5元，12,039,233,744.51元，40,448,883,981.77元",,,
A股,中证800成分股里，农林牧渔行业中，2023年货币资金同比增长超过30%的有哪些，这些公司的投资活动现金流入小计分别是多少？,"中证800成分股里，农林牧渔行业中，2023年货币资金同比增长超过30%的有金龙鱼、海大集团和乖宝宠物，其投资活动现金流入小计依次分别是49,884,623,000元，5,655,779,524.28元，11,946,341.38元",,,
A股,中证800成分股里，农林牧渔行业中，2023年董事长薪酬超过230万的有哪些，薪酬金额分别是多少？,中证800成分股里，农林牧渔行业中，2023年董事长薪酬超过230万的有牧原股份、海大集团、中粮糖业、温氏股份，薪酬金额依次分别是235万元、243.81万元、249.7万元、327.87万元,,和,
A股,中证800成分股里，有色金属行业中，2022年增发募集资金的公司有哪些，增发募集资金金额为多大？,"中证800成分股里，有色金属行业中，2022年增发募集资金的公司有永兴材料、盛新锂能、云南铜业、创新新材，增发募集资金金额依次分别为1,099,999,982.83元，2,000,000,030.13元，2,674,757,800元，11,482,000,000元",,,
A股,中证800成分股里，食品饮料行业中，2023年，董事长薪酬下降的公司有哪些，分别下降多少，这些公司的当年末固定资产为多少？,"中证800成分股里，食品饮料行业中，2023年，董事长薪酬下降的公司有洽洽食品，下降7.25万元，当年末固定资产为1,282,882,123.20元；五粮液，下降31.08万元，当年末固定资产为5,189,917,302.17元；涪陵榨菜，下降98.65万元，当年末固定资产为1,055,526,360.08元；海天味业，下降145.85万元，当年末固定资产为4,609,123,277.41元；伊利股份，下降393.3757万元，当年末固定资产为35,242,168,110.11元。",,,
A股,中证800成分股里，有色金属行业中，2021年和2022年发布过大股东增持公告的公司有哪些，这些公司当年的净利润是多少？,"中证800成分股里，有色金属行业中，2021年发布过大股东增持公告的公司只有山东黄金，山东黄金当年的净利润是-195,411,381.3元，2022年发布过大股东增持公告的公司有赤峰黄金、中金岭南、山东黄金，当年的净利润分别是494,020,881.98元、1,235,354,745.08元、1,423,431,829.40元。",,,
