所属市场,问题,答案,答案简化,llm_answer,score
A股,2019-2021年，绿地控股每年计提的资产减值损失与信用减值损失分别是多少？,"根据公司公告，绿地控股2019年度共计提各类信用减值损失23.49亿元，资产减值损失30.02亿元；
2020年度共计提各类信用减值损失10.47亿元，资产减值损失33.76亿元；2021年度共计提各类信用减值损失28.03亿元，资产减值损失52.44亿元。",,"根据检索到的信息，绿地控股在2019-2021年每年计提的资产减值损失与信用减值损失的数据如下：

- 2021年度，绿地控股计提各类信用减值损失28.03亿元，资产减值损失52.44亿元。

检索内容中未找到2019年和2020年的具体资产减值损失与信用减值损失的数据。如需2019年和2020年的详细数据，建议查阅绿地控股当年相关年度报告或公告。",0.5
A股,2018-2022年，中国中铁的哪些控股股东增持该公司股票？时间与份数分别是多少？,"根据公司公告，中国铁路工程集团有限公司自2018年11月20日至2019年5月19日六个月内通过上海证券交易所集中竞价交易累计增持公司23,788,100股股份；2022年3月31日至2022年9月30日，中国铁路工程集团有限公司通过上海证券交易所交易系统累计增持了公司A股股份2,435.55万股。",,"根据检索到的信息，2018-2022年间，中国中铁的控股股东中国铁路工程集团有限公司（简称“中铁工”）于2022年3月31日至2022年9月30日期间，累计增持中国中铁A股股份2,435.55万股，约占公司总股本的0.0984%，增持均价约为6.21元/股，累计增持金额为15,114.38万元。目前，仅检索到2022年的增持相关信息，未检索到2018-2021年中国中铁控股股东增持的相关具体记录。",0.5
A股,2018-2022年，公司每次进行回购股份的实际回购股份数分别是多少？,"根据公司公告，2019年5月6日，公司已实际回购股份11,663,647股；2022年11月22日，公司实际回购公司股份4,912,583股。",,"根据已检索到的信息，仅能提供以下几家公司的2018-2022年股份回购实际数量：

1. 广发证券股份有限公司（2022年）：
   - 实际回购A股股份数量为15,242,153股，占公司总股本的0.2%（回购时间区间为2022年5月5日至5月11日）。

2. 巨人网络集团股份有限公司（2022年4月8日至2023年3月7日）：
   - 实际回购股份数量为34,188,640股，占公司总股本的1.7052%。

3. 居然智家新零售集团股份有限公司：
   - 2021年11月4日至2022年11月1日，第二期实际回购股份数量为26,929,305股，占总股本0.41%。
   - 第一、二期共计回购股份59,209,299股，占总股本0.91%。

目前未检索到以上公司2018-2021年每次回购的具体股份数量，以及除上述公司外的其他公司的回购情况。如果需要2018-2022每一年度及每家公司具体回购股份数，请提供对应公司的名称或更多相关信息。",0.0
A股,2021年，中国交建的营业收入是多少？,根据2021年公司年报，中国交建2021年的营业收入为3223.19亿元。,3223.19亿元,"2021年，中国交建（中国交通建设股份有限公司）的营业收入为6,856.39亿元人民币。",0.0
A股,2020年，金隅集团交易性金融资产是多少？,根据2020年年报，金隅集团2020年的交易性金融资产为11.18亿元。,11.18亿元,"根据检索到的北京金隅集团股份有限公司2020年半年度报告，截至2020年6月30日，金隅集团的交易性金融资产为1,019,907,801.08元人民币。",0.0
A股,2022年，中国国贸的流动比率是多少？,根据2022年年报，中国国贸的流动比率为2.52.,2.52,根据提供的信息，2022年中国国贸的流动比率为1.60。,0.0
A股,2020年，中国电建的总资产是多少？,根据公司年报，2020年中国电建的总资产是8865.43亿元。,8865.43亿元,"根据提供的信息，2020年末中国电建（中国电力建设股份有限公司）的总资产为8,865.43亿元人民币。",1.0
A股,2023年，旗滨集团的利息费用是多少？,根据公司年报，2023年旗滨集团的利息费用为1.57亿元。,1.57亿元,"根据提供的信息，2023年旗滨集团的利息费用为23,390.43万元。",1.0
A股,2019年，新城控股的净利润是多少？,根据公司年报，2019年，新城控股的净利润是1332.99亿元。,1332.99亿元,"根据新城控股2019年年度报告，2019年新城控股的净利润为133.30亿元（13,329,902,604元）。",0.0
A股,2022年，中国核建销售商品、提供劳务收到的现金是多少？,根据公司年报，2022年，中国核建销售商品、提供劳务收到的现金是889.64亿元。,889.64亿元,"根据中国核建2022年年度报告，2022年“中国核建”销售商品、提供劳务收到的现金为88,964,121,266.54元。",1.0
A股,2022年，三棵树收回投资收到的现金是多少？,根据公司年报，三棵树收回投资收到的现金是1.40亿元。,1.40亿元,"根据提供的三棵树2022年年度报告信息，2022年三棵树收回投资收到的现金为80,000,000.00元。",0.0
A股,2019年，保利发展筹资活动产生的现金流净额是多少？,根据公司年报，保利发展2019年筹资活动产生的现金流净额为-28.35亿元。,-28.35亿元,"根据提供的信息，2019年保利发展筹资活动产生的现金流净额为-283,465.11万元（合并口径）。",1.0
A股,2022年，海南机场的营业外收入是多少？,根据公司年报，海南机场2022年的营业收入为20.14亿元。,20.14亿元,"根据海南机场2022年年度报告，2022年海南机场的营业外收入为2,013,618,004.24元。",0.0
A股,2019年，中国建筑的存货、研发费用、经营活动产生的现金流净额分别是多少？,根据公司简报，2019年，中国建筑的存货是5789.18亿元，研发费用是172.90亿元，经营活动产生的现金流是342.20亿元。,,"根据提供的信息，2019年中国建筑的财务数据如下：

- 存货：相关信息未检索到具体数额。
- 研发费用：2019年前三季度为5,774,784元。
- 经营活动产生的现金流净额：2019年前三季度为-106,674,662元。

备注：关于“存货”的具体数值，检索信息中未有提供。如需存货数据，建议查询中国建筑2019年年度报告的完整财务报表部分。",0.0
A股,2018年，华新水泥的预计负债、营业毛利率与投资活动使用的现金流净额较上年变动分别是多少？,根据公司公告，2018年，华新水泥的预计负债为2.39亿元，营业毛利率为39.65%，投资活动使用的现金流净额较上年减少11.91%。,,"根据提供的信息，2018年华新水泥的相关数据变动如下：

1. 预计负债：2018年底为7,920,053元，年初为7,551,106元，同比增加368,947元，变动幅度约为4.89%。
2. 投资活动使用的现金流净额：2018年为-1,828,883,303元，上年为-1,634,307,187元，同比减少，变动比例为-11.91%。
3. 营业毛利率：相关信息中未提供2018年与2017年营业毛利率的数据，因此无法回答营业毛利率的变动情况。

综上，预计负债增加约4.89%，投资活动使用的现金流净额同比减少11.91%；营业毛利率的变动情况，相关资料未有明确数据。",0.0
A股,2022年，滨江集团的资产总额，净利润和筹资活动产生的现金流净额分别是多少？,根据公司公告，2019年，滨江集团的资产总额为2761.76亿元；净利润为39.04亿元；筹资活动产生的现金流净额为221.50亿元。,,"根据提供的信息，滨江集团2022年的相关财务数据如下：

- 资产总额：检索信息中未直接提供滨江集团2022年资产总额数据。
- 净利润：检索信息中未直接提供滨江集团2022年净利润数据。
- 筹资活动产生的现金流净额：为 22,149,805,108.76 元。

如需资产总额和净利润等详细数据，建议查阅滨江集团2022年年度报告的相关财务报表章节。",0.0
A股,2021年，上海建工的应收账款、研发费用、现金及现金等价物净增加额分别是多少？,根据公司公告，2021年，上海建工的应收账款为552.06亿元，研发费用为98.93亿元，现金及现金等价物增加额为55.78亿元。,,"根据检索到的信息，2021年上海建工的现金及现金等价物净增加额为-15,589,664,263.71元（数据来源：2021年半年度报告）。关于2021年的应收账款和研发费用的数据，相关信息中未有明确披露，因此无法提供这两项的具体数值。",0.0
A股,2021年，北新建材资产负债率、扣除非经常性损益后的净利润及EBITDA全部债务比分别是多少？,根据公司公告，2021年，北新建材资产负债率为26.52%，扣除非经常性损益后的净利润为34.14亿元，EBITDA全部债务比为136.64%。,,"根据提供的相关信息，2021年北新建材的资产负债率为26.52%，扣除非经常性损益后的净利润为341,378.72万元，EBITDA全部债务比为136.64%。",1.0
A股,2019-2022年，衢州发展的营业收入与归属于上市公司股东的净利润分别是多少？,根据公司公告，2022年，衢州发展的营业收入为128.99亿元，归属上市公司股东的净利润为18.58亿元；2021年，衢州发展的营业收入为168.91亿元，归属上市公司股东的净利润为22.37亿元；2020年，衢州发展的营业收入为137.92亿元，归属上市公司股东的净利润为31.65亿元；2019年，衢州发展的营业收入为148.10亿元，归属上市公司股东的净利润为21.53亿元；,,"根据提供的信息，2019-2022年衢州发展的营业收入与归属于上市公司股东的净利润分别如下：

- 2019年：
  - 营业收入：14,810,295,115.09元
  - 归属于上市公司股东的净利润：2,153,412,681.24元

- 2020年：
  - 营业收入：13,792,021,061.89元
  - 归属于上市公司股东的净利润：3,164,500,005.56元

- 2021年：
  - 营业收入：16,891,296,006.91元
  - 归属于上市公司股东的净利润：2,236,847,698.67元

- 2022年：
  - 营业收入：12,899,010,378.76元
  - 归属于上市公司股东的净利润：1,857,895,059.91元",0.0
A股,2020-2023年，上海建工的扣非净利润和基本每股收益分别是多少？,根据公司公告，2023年，上海建工的扣非净利润为11.04亿元，基本每股收益为0.12；2022年，上海建工的扣非净利润为8.75亿元，基本每股收益为0.10；2021年，上海建工的扣非净利润为27.66亿元，基本每股收益为0.36；2020年，上海建工的扣非净利润为25.69亿元，基本每股收益为0.34；,,"根据你提供的信息，上海建工2020-2023年各年的扣非净利润和基本每股收益如下：

2023年：
- 扣除非经常性损益的净利润：1,104,422,415.22元
- 基本每股收益：0.12元/股

2022年：
- 扣除非经常性损益的净利润：875,295,317.78元
- 基本每股收益：0.10元/股

2021年：
- 扣除非经常性损益的净利润：2,766,382,474.89元
- 基本每股收益：0.36元/股

2020年：
- 扣除非经常性损益的净利润：2,568.91百万元（即2,568,910,000元）
- 基本每股收益：0.34元/股

如有需要更详细的数据或其它年度信息，欢迎继续提问。",1.0
A股,2021-2023年，中国巨石营业收入与营业成本的变化分别是多少？,根据公司公告，中国巨石2023年营业成本较上年减少26.33%，营业成本较上年减少17.64%；2022年营业成本较上年增加2.46%，营业成本较上年增加20.66%；2021年营业成本较上年增加68.92%%，营业成本较上年增加39.51%。,,"根据提供的信息，2021-2023年中国巨石的营业收入和营业成本变化如下：

- 2021年：营业收入为19,706,882,079.97元，营业成本为10,777,245,169.64元。
- 2022年：营业收入为20,192,222,964.59元（从Doc 1中获取），但没有检索到2022年营业成本的具体数据。
- 2023年：营业收入为14,875,802,391.80元（从Doc 1中获取），但没有检索到2023年营业成本的具体数据。

从数据可见，2021年到2022年营业收入略有上升，2022年到2023年营业收入下降了26.33%。由于缺乏2022年和2023年营业成本的具体数据，目前无法准确提供这两年的营业成本数值。",0.0
A股,2021-2023年，陆家嘴房地产销售与房地产租赁的毛利率分别是多少？,根据公司公告，2021年房地产销售的毛利率为81.53%，房地产租赁的的毛利率为75.77%；2022年房地产销售的毛利率为25.04%，房地产租赁的的毛利率为70.72%；2023年房地产销售的毛利率为78.62%，房地产租赁的的毛利率为73.72%。,,根据提供的信息，2021年陆家嘴房地产销售的毛利率为81.53%，房地产租赁的毛利率为75.77%。关于2022年和2023年的毛利率，检索信息中未提供相关数据，因此无法作答。,0.5
A股,2020-2022年，中国中冶的总资产分别是多少？,根据公司公告，2022年，中国中冶的总资产为5853.84亿元，2021年，中国中冶的总资产为5434.70亿元，2020年，中国中冶的总资产为5063.93亿元。,,"根据提供的信息，中国中冶（中国冶金科工股份有限公司）的总资产分别如下：

- 2020年末：5,063.9亿元人民币（即506,390,000,000元，数据来源于Doc 3）
- 2021年末：543,470,147千元人民币（即543,470,147,000元，数据来源于Doc 1）
- 2022年一季度末：583,639,494千元人民币（即583,639,494,000元，数据来源于Doc 1）

说明：2022年仅检索到第一季度的数据，未检索到完整年度数据。",0.5
A股,中证800成分股里，建筑装饰企业中，2023年有哪些企业发布控股股东完成增持计划公告？增持股数是多少，占总股本比例是多少？,"根据公司公告，建筑装饰企业中，2023年发布控股股东完成增持计划的企业有四川路桥、中交设计、中国电建。其中四川路桥共有两次增持计划，第一次自自2022年12月21日起至2023年1月4日，蜀道集团累计增持公司股票45,583,024股，占公司总股本的0.73%，第二次自2023年1月16日起至2023年3月20日期间，蜀道集团累计增持公司股票41,361,233股，占公司总股本的0.66%；中交设计股东国新投资自2023年8月24日至2023年9月26日，通过上海证券交易所交易系统以集中交易方式累计增持公司股份15,477,534股，累计增持股份占公司总股本的1.99%；中国电建股东电建集团于2023年9月27日至2023年12月29日通过上海证券交易所交易系统以集中竞价交易方式累计增持公司212,567,937股A股股份，占公司总股本比例约为1.23%。",,"根据提供的信息，在中证800成分股中的建筑装饰企业里，2023年有中国建筑股份有限公司（证券代码：601668）发布了控股股东完成增持计划的公告。2023年10月25日，中国建筑集团有限公司（控股股东）通过上海证券交易所集中竞价交易方式增持了11,000,000股A股股份，占公司总股本比例约为0.03%。之后在2023年10月26日至10月30日期间又增持了6,000,000股A股股份，占公司总股本比例约为0.01%。截止相关公告日，中建集团累计增持了17,000,000股A股股份，占公司总股本比例约为0.04%。",0.0
A股,中证800成分股里，建筑材料企业中，2023年有哪些企业发布回购股份方案公告？计划回购价格是多少？,根据公司公告，建筑材料企业中，2023年发布回购股份方案的公司有东方雨虹、伟星新材、海螺水泥、旗滨集团。其中东方雨虹预计回购价格不超过人民币32元/股（含本数）；伟星新材不超过人民币18元/股；海螺水泥回购价格上限人民币32.30元/股；旗滨集团预计回购价格不超过人民币15.00元/股。,,"根据检索到的信息，2023年中证800成分股中的建筑材料企业中，至少有以下两家企业发布了回购股份方案公告：

1. 中伟新材料股份有限公司（中伟股份，证券代码：300919）
   - 回购方案发布于2023年8月24日，回购资金总额不低于人民币18,000万元且不超过29,000万元。
   - 初始回购股份价格上限为不超过人民币88元/股。2023年年度权益分派实施后，回购价格上限调整为不超过62.14元/股。

2. 方大炭素新材料科技股份有限公司（方大炭素）
   - 回购方案发布于2023年8月28日，回购资金总额不低于人民币25,000万元且不超过35,000万元。
   - 回购股份价格上限为不超过人民币9.10元/股。

目前，仅能确认上述两家建筑材料企业在2023年发布了回购股份方案公告，并给出了各自的计划回购价格上限。",0.0
A股,中证800成分股里，建筑装饰企业中，2022年净利润同比增长超过15%的有哪些，营业收入是多少？,根据公司年报，2022年建筑装饰企业中净利润增长超过20%的公司有四川路桥和隧道股份。四川路桥2022年净利润为113.66亿元，净利润增长65.31%；隧道股份2022年净利润为29.93，净利润增长23.35%。,,"根据提供的信息，在中证800成分股中属于建筑装饰行业的企业里，2022年净利润同比增长超过15%的有中国电力建设股份有限公司（中国电建）。其2022年营业收入为5,716.49亿元，同比增长1.16%；归属于母公司所有者的净利润为114.35亿元，同比增长15.93%。

其他涉及建筑装饰企业的数据未在以上信息中检索到。",0.0
A股,中证800成分股里，房地产企业中，2023年营业利润同比增长大于40%的有哪些？2023年的营业利润是多少？,根据公司年报，房地产企业中，2023年营业利润同比增长大于50%的有衢州发展和新城控股，衢州发展2023年营业利润为33.80亿元，营业利润增长率为65.97%，新城控股2023年营业利润为44.74亿元，营业利润增长率为47.54%。,,根据提供的信息，未能明确检索到中证800成分股中房地产企业2023年营业利润同比增长大于40%的具体企业名单，以及这些企业2023年的营业利润数据。现有文档仅提供了部分房地产企业（如建发股份、新湖中宝）的营业收入和净利润等信息，未明确列示营业利润同比增长超过40%的情况。请您参考更为详尽和专门的数据源或年报公告以获取完整答案。,0.0
A股,2023年，发布回购公告建筑材料企业中，有哪些净利率超过了10%？,2023年，根据公司公告，建筑材料企业中，2023年发布回购股份方案的公司有东方雨虹、伟星新材、海螺水泥、旗滨集团，其中净利率超过20%的有伟星新材和旗滨集团，伟星新材净利率为22.91%，旗滨集团净利率为10.98%。,,根据检索到的信息，2023年发布回购公告的建筑材料企业中，仅查找到“中伟新材料股份有限公司”（中伟股份）发布了2023年的回购公告，但相关资料未披露其2023年的净利率数据。其他相关企业如中国能源建设股份有限公司披露的有关子公司2023年净利率为2.57%和3.95%。目前未查询到2023年净利率超过10%的建筑材料企业发布回购公告的信息。因此，无法确认2023年发布回购公告的建筑材料企业中有净利率超过10%的企业。,0.0
A股,建筑装饰企业中，2023年发布控股股东完成增持计划公告的企业中，有哪些企业营收增长大于0？,根据公司公告，建筑装饰企业中，2023年发布控股股东完成增持计划的企业有四川路桥、中交设计、中国电建。其中营收增长超过5%的有中国电建和中交设计，中国电建营收增长率为6.44%，中交设计营收增长率为2.16%。,,根据提供的信息，2023年发布控股股东完成增持计划公告的建筑装饰企业有中国建筑股份有限公司。关于其营收增长情况，检索信息中未涉及中国建筑股份有限公司在2023年的营收增长是否大于0，因此无法确认符合条件的企业名单。,0.0
A股,根据2023年年报，燕京啤酒的监事会主席是谁,根据2023年年报，燕京啤酒的监事会主席是王莉娜。,王莉娜,根据2023年年报，燕京啤酒的监事会主席是王莉娜。,1.0
A股,根据2023年年报，燕京啤酒在国内拥有的30多家全资和控股的啤酒生产基地的设计产能是多少,根据2023年年报，燕京啤酒在国内拥有的30多家全资和控股的啤酒生产基地的设计产能是860万千升,860万千升,根据2023年年报，燕京啤酒在国内拥有的30多家全资和控股的啤酒生产基地的设计产能为860万千升。,1.0
A股,根据2023年年报，燕京啤酒公司主要销售客户中前五名客户合计销售金额占年度销售总额比例是多少,根据2023年年报，燕京啤酒公司主要销售客户中前五名客户合计销售金额占年度销售总额比例是2.33%,2.33%,根据2023年年报，燕京啤酒公司主要销售客户中前五名客户合计销售金额占年度销售总额的比例为2.33%。,1.0
A股,根据2023年年报，燕京啤酒的本年报告期投资额相比上年同期投资额变化幅度是多少,根据2023年年报，燕京啤酒的本年报告期投资额相比上年同期投资额变化幅度是增加了266.67%,增加了266.67%,"根据2023年年报，燕京啤酒本年报告期投资额为11,000,000.00元，上年同期投资额为3,000,000.00元，投资额变化幅度为266.67%。",1.0
A股,根据2023年年报，新希望公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是多少,根据2023年年报，新希望公司公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是16.65%,16.65%,根据2023年年报，新希望公司前五名供应商合计采购金额占年度采购总额比例为13.86%。,0.0
A股,根据2023年年报，新希望公司当前仍未到期的非金融企业债务融资工具有几个,根据2023年年报，新希望公司当前仍未到期的非金融企业债务融资工具有1个,1,根据提供的信息，2023年年报中披露，新希望公司当前仍未到期的非金融企业债务融资工具有1个，即“新希望六和股份有限公司2021年度第一期中期票据（乡村振兴）”（21希望六和MTN001(乡村振兴)，债券代码102100490），其到期日为2024年3月19日。,1.0
A股,根据2023年年报，新希望公司的现任总裁是谁,根据2023年年报，新希望公司的现任总裁是张明贵,张明贵,根据检索到的信息，2023年新希望六和股份有限公司（新希望公司）的总裁为邓成。,0.0
A股,根据2023年年报，兴业银锡公司的子公司银漫矿业租赁了北京友谊宾馆公寓楼，其报告期内实际发生额为多少,"根据2023年年报，兴业银锡公司的子公司银漫矿业租赁了北京友谊宾馆公寓楼，其报告期内实际发生额为2,179,680.00 元","2,179,680.00 元",根据目前检索到的信息，未发现关于子公司银漫矿业租赁北京友谊宾馆公寓楼在2023年年报中披露的实际发生金额的具体数据。已公开的关联交易和房屋租赁的相关信息未提及北京友谊宾馆公寓楼，也未列明银漫矿业相关明细金额。因此，无法提供该项租赁报告期内的实际发生额。,0.0
A股,根据2023年年报，兴业银锡公司的现任党委书记是谁,根据2023年年报，兴业银锡公司的现任党委书记是常战军,常战军,根据提供的信息，兴业银锡公司（内蒙古兴业银锡矿业股份有限公司）在2023年年报中披露的现任党委书记为李金城。,0.0
A股,根据2023年年报，兴业银锡公司主要销售客户中前五名客户合计销售金额占年度销售总额比例是多少,根据2023年年报，兴业银锡公司主要销售客户中前五名客户合计销售金额占年度销售总额比例是73.99%,73.99%,根据提供的信息，兴业银锡公司（内蒙古兴业银锡矿业股份有限公司）2023年年报中未有相关数据，但根据2022年年度报告，前五名客户合计销售金额占年度销售总额的比例为74.89%。,0.0
A股,根据2023年年报，新希望公司前五名客户合计销售额与前五名供应商合计采购额以及研发人员数量占公司总人数的比例分别是多少？,"根据2023年年报，新希望公司前五名客户合计销售额是7,835,594,313.51元；前五名供应商合计采购额是24,797,166,389.32元；研发人员数量占公司总人数的比例是1.66% ",,很抱歉，以上检索信息中没有关于新希望公司2023年年报的数据，无法回答前五名客户合计销售额、前五名供应商合计采购额以及研发人员数量占公司总人数比例的相关情况。,0.0
A股,2023年，涪陵榨菜限售股份增加多少？截至报告期末普通股股东总数是多少？,"2023年，涪陵榨菜限售股份增加多少5,640,756股；截至报告期末普通股股东总数是108,073股。",,"根据重庆市涪陵榨菜集团股份有限公司2023年年度报告：

1. 2023年，涪陵榨菜限售股份本期增加数量为5,640,756股。
2. 截至报告期末，普通股股东总数为108,073户。",1.0
A股,根据2023年年报，燕京啤酒使用自有资金委托理财中银行理财产品委托理财发生额为多少？公司因实施托管经营而每年向燕京啤酒（莱州）有限公司和燕京啤酒（曲阜三孔）有限责任公司各收取多少费用？,根据2023年年报，燕京啤酒使用自有资金委托理财中银行理财产品委托理财发生额为12000万元。公司因实施托管经营而每年向燕京啤酒（莱州）有限公司和燕京啤酒（曲阜三孔）有限责任公司各收取50万元。,,根据2023年年报，燕京啤酒每年向燕京啤酒（莱州）有限公司和燕京啤酒（曲阜三孔）有限责任公司各收取50万元的托管费。关于公司使用自有资金委托理财中银行理财产品委托理财发生额，以上信息未有相关披露。,0.5
A股,根据2023年年报，新希望公司母公司在职员工的数量是多少？公司（含控股子公司）的监事及核心员工持有的股票总数占上市公司股本总额比例是多少？,根据2023年年报，新希望公司母公司在职员工的数量是515个人；公司（含控股子公司）的监事及核心员工持有的股票总数占上市公司股本总额比例是0.54%。,,"根据提供的信息：
1. 2023年年报中未直接给出新希望公司母公司在职员工的数量，相关信息中仅能查到2021年年报母公司在职员工数量为440人，2023年最新数据未被检索到，因此无法准确回答母公司2023年在职员工数量。
2. 公司（含控股子公司）的监事及核心员工持有的股票总数为40,933,250股，占上市公司股本总额的0.90%。",0.0
A股,根据2023年年报，新希望公司猪产业投入环境治理保护费用是多少？已运营光伏项目年度发电量多少万千瓦时？,"根据2023年年报，新希望公司公司猪产业投入环境治理保护费用共计33,680万元；已运营光伏项目年度发电量1,631万千瓦时",,"根据2023年年报，2023年上半年新希望公司猪产业投入环境治理保护费用共计1,078万元。关于已运营光伏项目的年度发电量，检索信息中未提及相关数据，因此无法回答该部分问题。",0.0
A股,根据2021-2023年年报，温氏股份公司每年报告期内公司担保实际发生额合计分别是多少，实际担保总额占公司净资产的比例分别是多少？,"2021年，温氏股份公司每年报告期内公司担保实际发生额合计是1,902,947.56元，实际担保总额占公司净资产的比例是4.30%；2022年，温氏股份公司每年报告期内公司担保实际发生额合计是2,767,934.4元，实际担保总额占公司净资产的比例是4.09%；2023年，温氏股份公司每年报告期内公司担保实际发生额合计是3,158,318.93元，实际担保总额占公司净资产的比例是5.89%。",,"根据2021-2023年年报，温氏股份公司每年报告期内公司担保实际发生额合计及实际担保总额占公司净资产的比例分别为：

- 2021年：报告期内公司担保实际发生额合计为1,902,947.56元，实际担保总额占公司净资产的比例为4.30%。
- 2022年：相关信息未检索到公司2022年年报中担保实际发生额及占净资产比例的数据。
- 2023年：报告期内公司担保实际发生额合计为3,158,318.93元，实际担保总额占公司净资产的比例为5.89%。

如需2022年详细数据，建议查阅该年度的年报原文。",0.5
A股,根据2021-2023年年报，温氏股份公司的总裁是谁，报告期内其持股数量是否发生变动？,"根据2021-2023年年报，温氏股份公司的总裁始终是梁志雄；2021年报告期初，他持股数量为102,652,500股，2021年期末，他持股数量为102,609,300股，2022年期末，他持股数量为103,289,300股，2023年期末，他持股数量为104,019,300股。",,"根据2021-2023年年报，温氏股份公司的总裁为梁志雄。在报告期内，梁志雄的持股数量由期初的103,289,300股变化为期末的104,019,300股，期间存在增持和减持行为，股份增减变动的原因包括第三期股权激励首次授予第二次归属（增持）以及个人资金需求（减持）。",0.5
A股,根据2021-2023年年报，温氏股份公司主要供应商中前五名供应商合计采购金额占年度采购总额比例每年分别是多少，公司研发人员中学历是博士的人数每年分别是多少？,2021年，温氏股份公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是34.01%，公司研发人员中学历是博士的人数是64人；2022年，温氏股份公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是31.26%，公司研发人员中学历是博士的人数是67人；2023年，温氏股份公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是32.44%，公司研发人员中学历是博士的人数是72人。,,根据提供的相关信息，温氏股份公司前五名供应商合计采购金额占年度采购总额比例，2023年为32.44%。关于2021年和2022年的该比例以及公司研发人员中博士学历人数，每年分别的数据未在所提供的信息中检索到，无法回答。,0.5
A股,根据2021-2023年年报，涪陵榨菜公司华东销售大区的经销商数量（包含一级经销商及联盟商）是否有变动，分别为多少？公司主要供应商中前五名供应商合计采购金额占年度采购总额比例每年分别是多少？,2021年末，涪陵榨菜公司华东销售大区的经销商数量（包含一级经销商及联盟商）为421个，公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是24.68%；2022年末，涪陵榨菜公司华东销售大区的经销商数量（包含一级经销商及联盟商）为449个，公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是24.74%； 2023年末，涪陵榨菜公司华东销售大区的经销商数量（包含一级经销商及联盟商）为445个，公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是25.57%。,,"根据提供的信息：

1. 关于涪陵榨菜公司2021-2023年华东销售大区经销商数量（包含一级经销商及联盟商）：
   - 2023年末为445家
   - 2022年末为449家
   - 2023年较2022年减少4家，变动比例为-0.89%
   注：未提供2021年华东销售大区经销商数量的数据。

2. 关于公司主要供应商中前五名供应商合计采购金额占年度采购总额比例：
   - 2023年为25.57%
   注：未检索到2021年、2022年相关数据，无法提供这两年的具体比例。

综上，关于2021-2023年华东销售大区经销商数量，仅能提供2022年与2023年数据，前五大供应商采购占比也仅有2023年数据，未检索到2021和2022年的相关详细数据。",0.0
A股,根据2021-2023年年报，金龙鱼公司北部的经销商数量是否有变动，分别为多少？公司前五大经销客户收入合计占占经销收入比例每年分别是多少？,"2021金龙鱼公司北部的经销商数量为1,173家，公司前五大经销客户收入合计占占经销收入比例是7.21% ；2021金龙鱼公司北部的经销商数量为1,521家，公司前五大经销客户收入合计占占经销收入比例是4.78%；2021金龙鱼公司北部的经销商数量为1,822家，公司前五大经销客户收入合计占占经销收入比例是3.64%。",,"根据金龙鱼公司2021-2023年年报信息，北部区域的经销商数量及变动情况如下：

- 2021年：1,173家
- 2023年：1,822家

可以看出，2021年至2023年期间北部经销商数量有明显增加。

关于公司前五大经销客户收入合计占经销收入比例的情况：
- 2021年：前五大经销客户收入合计占经销收入比例为7.21%
- 2023年：前五大经销客户收入合计占经销收入比例为3.62%

综上，2021至2023年，北部地区经销商数量持续上升，前五大经销客户的收入占比则有所下降。

（注：由于未检索到2022年具体数据，以上为2021年与2023年数据对比。）",0.5
A股,2022年，金龙鱼营业总收入是多少？,"2022年，金龙鱼营业总收入是257,485,444千元",,"根据益海嘉里金龙鱼食品集团股份有限公司2022年年度报告，金龙鱼2022年营业总收入为257,485,444千元。",1.0
A股,2022年，金龙鱼交易性金融资产是多少？,"2022年，金龙鱼交易性金融资产是20,104,992千元",,"根据提供的信息，2022年金龙鱼（益海嘉里金龙鱼食品集团股份有限公司）的交易性金融资产为11,980,468元（母公司口径为7,704,553元）。",0.0
A股,2022年，金龙鱼流动资产中的应收账款是多少？,"2022年，金龙鱼流动资产中的应收账款是11,042,173千元",,"根据提供的信息，2022年金龙鱼（益海嘉里金龙鱼粮油食品股份有限公司）流动资产中的应收账款为11,042,173元。",0.0
A股,2022年，金龙鱼经营活动产生的现金流量净额是多少？,"2022年，金龙鱼经营活动产生的现金流量净额是725,185千元",,"根据相关信息，2022年金龙鱼（益海嘉里金龙鱼食品集团股份有限公司）经营活动产生的现金流量净额为725,185元。",0.0
A股,2023年，温氏股份销售费用是多少,"2023年，温氏股份销售费用是906,787,869.86元",,"根据温氏食品集团股份有限公司2023年年度报告，2023年温氏股份的销售费用为906,787,869.86元。",1.0
A股,2023年，温氏股份的流动资产中应收账款是多少,"2023年，温氏股份的流动资产中应收账款是5,177,499.03元",,"根据温氏食品集团股份有限公司2023年年度报告，2023年12月31日，温氏股份的流动资产中应收账款为521,276,466.53元。",0.0
A股,2023年，温氏股份的期末现金及现金等价物余额是多少,"2023年，温氏股份的期末现金及现金等价物余额是6,124,141,385.00元",,"根据相关信息，温氏股份2023年期末现金及现金等价物余额为6,124,141,385.00元。",1.0
